RSRP,DL_BLER,DL_MCS,UL_BLER,UL_MCS,UL_NPRB,UL_SNR,TX_Bytes,RX_Bytes,Estimated_UL_Buffer,PRBs_DL_Current,PRBs_UL_Current,PRB_Utilization_DL,PRB_Utilization_UL,UL_NumberOfPackets,DL_NumberOfPackets,label
-78.0,0.0589653999999999,7.0,0.111481,15.0,13.6,21.12,113274.0,3246.0,149.92,26.45,1.4,24.9526,1.3208000000000002,14,56.0,0
-78.0,0.059418,7.0,0.1018899999999999,15.0,10.84,19.54,106135.0,3290.0,131.13,16.05,0.97,15.1414,0.9153,26,57.0,0
-78.0,0.0534233999999999,7.0,0.1025581,15.0,8.56,19.985,47642.0,2067.0,68.35,11.45,0.3,10.801799999999998,0.2832,30,58.0,0
-78.0,0.0494089999999999,7.0,0.0985682,15.0,11.5,21.315,99266.0,3568.0,144.95,15.6,0.7,14.7168,0.6605,25,58.0,0
-78.0,0.0505002999999999,7.0,0.0947708,15.0,7.24,19.67,65502.0,1555.0,40.65,12.49,0.45,11.7829,0.4246999999999999,16,33.0,0
-78.0,0.0520819999999999,7.0,0.0905263999999999,15.0,10.24,20.15,107417.0,3051.0,154.86,17.35,1.4,16.3681,1.3208000000000002,23,2.0,0
-78.0,0.0479377999999999,7.0,0.0813092,15.0,12.41,21.485,91205.0,3143.0,100.91,17.3,0.77,16.3207,0.7265,37,0.0,0
-78.0,0.048266,7.0,0.0735867,15.0,10.98,19.445,81137.0,2721.0,100.94,15.72,0.5,14.8301,0.4719,11,135.0,0
-78.0,0.0433111,7.0,0.0744509999999999,15.0,12.17,19.42,83473.0,3955.0,172.32,18.36,1.71,17.3206,1.6134,22,163.0,0
-78.0,0.0397403999999999,7.0,0.09192,15.0,8.61,19.425,51173.0,1861.0,57.09,8.74,0.32,8.2452,0.302,24,66.0,0
-78.0,0.0359099999999999,7.0,0.0937248,15.0,12.18,19.64,75520.0,3384.0,256.11,16.91,2.2,15.9526,2.0756,20,59.0,0
-78.0,0.0325354,7.0,0.0847413999999999,15.0,10.24,20.14,35708.0,9843.0,378.3,6.81,0.61,6.424499999999999,0.5754,5,32.0,0
-78.0,0.0297928,7.0,0.0826866999999999,15.0,5.81,20.57,19372.0,3591.0,182.95,4.9,1.26,4.6226,1.1887,19,77.0,0
-78.0,0.036633,7.0,0.080257,15.0,16.85,20.81,234473.0,4712.0,238.61,40.76,1.14,38.4526,1.0757,59,62.0,0
-78.0,0.03767,7.0,0.0783417,15.0,17.57,20.415,189774.0,4840.0,201.93,33.54,1.17,31.641,1.1038,47,59.0,0
-78.0,0.0378711,7.0,0.0720375,15.0,7.91,18.685,83577.0,2326.0,79.67,16.08,0.45,15.1699,0.4246999999999999,14,50.0,0
-78.0,0.04047,7.0,0.0738027999999999,15.0,7.38,19.005,72440.0,1886.0,46.81,10.99,0.56,10.3678,0.5285,14,52.0,0
-78.0,0.0379664,7.0,0.0823942,15.0,12.83,19.835,108243.0,3410.0,142.67,17.82,1.66,16.8111,1.5663,32,61.0,0
-78.0,0.0342419999999999,7.0,0.0936135999999999,15.0,10.76,18.5,67636.0,3034.0,121.18,10.96,0.35,10.3396,0.3303999999999999,17,49.0,0
-78.0,0.0310488999999999,7.0,0.0933603,15.0,9.6,18.66,110113.0,2741.0,127.72,22.87,1.24,21.5753,1.17,31,62.0,0
-78.0,0.022687,7.0,0.1063346,15.0,10.65,20.08,105474.0,3064.0,140.23,20.33,0.86,19.1791,0.8114999999999999,33,65.0,0
-78.0,0.0269331999999999,7.0,0.0976305,15.0,8.71,18.555,45386.0,2452.0,54.01,9.55,0.71,9.0094,0.6701,13,32.0,0
-78.0,0.0272497,7.0,0.0999143999999999,15.0,9.81,17.785,106735.0,2529.0,102.13,20.78,0.49,19.6036,0.4624,22,79.0,0
-78.0,0.0245255999999999,7.0,0.0969389999999999,15.0,13.8,19.165,116849.0,3817.0,162.79,18.49,0.5,17.4432,0.4716,39,39.0,1
-78.0,0.0272823999999999,7.0,0.0930139,15.0,7.45,18.79,37368.0,1930.0,60.35,6.96,0.45,6.566,0.4247999999999999,13,46.0,1
-78.0,0.0336134,7.0,0.0970585999999999,15.0,11.61,19.005,121356.0,3279.0,144.83,26.35,1.72,24.858400000000003,1.6228,28,2.0,1
-78.0,0.0371248,7.0,0.0989258,15.0,7.88,18.19,47919.0,1572.0,62.59,10.8,0.24,10.1886,0.2264999999999999,14,69.0,1
-78.0,0.0416501999999999,7.0,0.0971242,15.0,8.5,18.82,62688.0,2288.0,84.22,11.32,0.74,10.679200000000002,0.6982999999999998,18,156.0,1
-78.0,0.0532787999999999,7.0,0.1083968,15.0,13.05,17.48,58606.0,6439.0,315.16,10.39,1.41,9.8019,1.3303,16,89.0,1
-78.0,0.0601,7.0,0.1084708999999999,15.0,11.95,18.435,33988.0,8519.0,400.85,8.59,2.06,8.1039,1.9435,22,60.0,1
-78.0,0.0462475,7.0,0.1381536,15.0,14.22,19.31,232252.0,5671.0,253.15,40.85,1.08,38.5375,1.0191,54,32.0,1
-78.0,0.0451539,7.0,0.1379474999999999,15.0,8.69,18.18,82400.0,2572.0,88.86,8.69,1.16,8.1981,1.0945,41,72.0,1
-77.08,0.0489622999999999,7.0,0.1358754,15.0,9.7,18.995,60799.0,2461.0,104.29,8.23,0.98,7.7642,0.9247,21,62.0,1
-77.0,0.046309,7.0,0.1430519999999999,15.0,6.98,19.1,105375.0,1560.0,65.59,16.74,0.57,15.7922,0.5379,6,54.0,1
-77.0,0.0420858,7.0,0.13307,15.0,11.86,18.99,51007.0,2912.0,121.04,12.78,0.62,12.0566,0.585,26,59.0,1
-77.0,0.0436757999999999,7.0,0.1295,15.0,12.29,19.4,84107.0,3511.0,134.09,11.77,1.02,11.103599999999998,0.9624,32,38.0,1
-77.0,0.0430905,7.0,0.1267252,15.0,5.0,19.5,157.0,209.0,0.0,0.0,0.05,0.0,0.0472,0,75.0,1
-77.0,0.03906,7.0,0.1180198,15.0,17.54,19.005,103643.0,4660.0,227.3,17.15,1.34,16.1791,1.2643,12,69.0,1
-77.0,0.0364919,7.0,0.125606,15.0,22.55,19.235,157199.0,10686.0,552.67,34.57,2.71,32.613,2.5565,48,28.0,1
-77.0,0.0399644,7.0,0.134157,15.0,9.54,19.56,96659.0,2641.0,109.37,19.9,1.15,18.7733,1.0851,22,79.0,1
-77.0,0.043362,7.0,0.151182,14.78,10.4,19.415,62567.0,2822.0,111.03,8.93,0.35,8.4245,0.3303999999999999,24,34.0,1
-77.0,0.0397589999999999,7.0,0.1552452,14.0,12.15,20.27,102107.0,2938.0,127.81,18.76,0.6,17.6981,0.5661999999999999,24,41.0,1
-77.0,0.0438113,7.0,0.1476013,14.0,10.27,19.67,79031.0,2811.0,93.69,15.72,1.55,14.83,1.4625,22,38.0,1
-77.0,0.040358,7.0,0.1440990999999999,14.0,10.97,19.97,57537.0,2756.0,109.48,10.37,1.35,9.783,1.2738,21,31.0,0
-77.0,0.04511,7.0,0.1374318,14.0,16.62,19.835,35697.0,10277.0,500.53,6.07,1.26,5.7266,1.1889,25,153.0,0
-77.0,0.0421785,7.0,0.1299767999999999,14.0,12.08,20.605,155190.0,11190.0,580.3,26.6,2.94,25.0943,2.7737,8,70.0,0
-77.0,0.04004,7.0,0.1302508,14.0,18.2,20.82,236531.0,6667.0,273.84,42.97,0.98,40.5374,0.9247,67,46.0,0
-77.0,0.0369344,7.0,0.120076,14.0,11.23,20.505,81053.0,2975.0,106.31,15.7,0.55,14.8113,0.5192,34,37.0,0
-77.0,0.0378359999999999,7.0,0.10999,14.0,8.47,18.535,74387.0,2022.0,89.58,14.68,0.98,13.8489,0.9248,31,69.0,0
-77.0,0.0356864,7.0,0.1049553999999999,14.0,12.25,18.695,78795.0,3285.0,115.57,12.77,0.65,12.0472,0.6134,11,56.0,0
-77.0,0.0360799999999999,7.0,0.0981112,14.0,6.0,18.89,70233.0,839.0,28.19,13.27,0.32,12.5187,0.3019,28,0.0,0
-78.0,0.0334252,7.0,0.0898762999999999,14.0,20.75,18.44,93389.0,4363.0,197.67,16.5,1.57,15.566199999999998,1.4812,24,26.0,0
-78.0,0.0395113,7.0,0.0807245,14.0,10.79,19.515,82336.0,10217.0,488.83,15.34,1.19,14.471699999999998,1.1228,10,142.0,0
-78.0,0.0484997999999999,7.0,0.075733,14.0,8.5,18.815,80285.0,2458.0,87.76,14.74,0.78,13.9057,0.7361,27,61.0,0
-78.0,0.0527131999999999,7.0,0.078228,14.0,10.51,18.365,77509.0,2480.0,90.8,15.96,0.49,15.056399999999998,0.4625,22,49.0,0
-78.0,0.0568753999999999,7.0,0.0819869,14.0,8.36,18.665,106866.0,2277.0,78.69,19.68,0.63,18.5658,0.5944999999999999,17,58.0,0
-78.0,0.0530262999999999,7.0,0.0852462,14.0,8.14,19.41,64588.0,1629.0,76.72,9.5,0.73,8.9624,0.6888,28,62.0,0
-78.0,0.0639745,7.0,0.0892796,14.0,18.08,19.775,71684.0,4098.0,193.68,13.59,0.47,12.8207,0.4435,13,35.0,0
-78.0,0.0603493,7.0,0.0843983999999999,14.0,10.4,21.01,117754.0,2537.0,99.19,23.45,0.48,22.1224,0.4529999999999999,20,46.0,0
-78.0,0.0543134999999999,7.0,0.079306,14.0,15.06,21.11,70757.0,3091.0,176.87,17.3,2.13,16.3206,2.0095,31,27.0,0
-78.0,0.0493592,7.0,0.0819375,14.0,13.94,21.475,103441.0,4269.0,185.34,25.0,2.84,23.5848,2.6794,26,170.0,0
-78.0,0.0525049,7.0,0.0771327999999999,14.0,9.71,22.795,40942.0,2122.0,73.85,10.13,0.41,9.5566,0.3869999999999999,26,101.0,0
-78.0,0.0516754999999999,7.0,0.0748517,14.0,17.65,20.95,109688.0,2499.0,182.14,18.49,1.27,17.4432,1.1982,10,48.0,0
-78.0,0.0487723999999999,7.0,0.0783679999999999,14.0,16.02,21.775,50224.0,8590.0,661.19,5.77,2.2,5.4434,2.0756,29,60.0,0
-78.0,0.0445513999999999,7.0,0.0986235999999999,14.0,12.65,21.82,261291.0,6380.0,267.34,45.15,2.06,42.594,1.9436,2,46.0,0
-78.0,0.0441083,7.0,0.0885765999999999,14.0,11.4,20.755,125124.0,3073.0,120.08,20.04,1.32,18.9056,1.2455,36,56.0,0
-78.0,0.041386,7.0,0.0818919999999999,14.0,14.24,20.49,118816.0,3568.0,160.64,23.05,1.15,21.7451,1.0851,64,40.0,0
-78.0,0.037636,7.0,0.0847376,14.0,10.7,20.48,87789.0,2885.0,108.4,15.22,0.45,14.3585,0.4247999999999999,14,77.0,0
-78.0,0.0373964999999999,7.0,0.0902911999999999,14.0,6.9,23.155,91284.0,3256.0,128.51,12.55,0.68,11.8396,0.6418,23,64.0,0
-78.0,0.0505047999999999,7.0,0.0868349999999999,14.0,13.2,19.72,84014.0,3687.0,151.16,16.25,1.12,15.3301,1.0568,20,56.0,0
-78.0,0.045364,7.0,0.0837549,14.0,12.77,20.565,87847.0,3534.0,138.92,16.48,0.49,15.5471,0.4623,18,48.0,0
-78.0,0.040826,7.0,0.0785337,14.0,9.9,20.475,74121.0,2868.0,91.2,13.99,1.05,13.198,0.9908,36,66.0,0
-78.0,0.03659,7.0,0.0705323999999999,14.0,9.88,20.545,81469.0,2343.0,92.05,12.96,0.6,12.226400000000002,0.5661999999999999,18,53.0,0
-78.0,0.0328301,7.0,0.0657236,14.0,10.49,20.44,82514.0,2860.0,102.17,13.32,0.9,12.566,0.8492999999999999,17,50.0,0
-78.0,0.0343227,7.0,0.0679261999999999,14.0,5.0,19.525,17434.0,897.0,13.86,2.14,0.35,2.0189,0.3303999999999999,24,56.0,0
-78.0,0.04334,7.0,0.0716903,14.0,5.9,19.45,25222.0,1384.0,29.16,2.94,0.55,2.7736,0.5191,13,62.0,0
-78.0,0.0386496,7.0,0.0706091,14.0,15.66,20.55,206962.0,4287.0,188.77,27.81,0.91,26.2357,0.8587,5,54.0,0
-78.0,0.0383723999999999,7.0,0.0695160999999999,14.0,18.69,20.46,83241.0,4482.0,195.92,14.5,0.4,13.679200000000002,0.3775,20,54.0,0
-78.0,0.0548184,7.0,0.068836,14.0,7.39,22.3,94485.0,3335.0,129.2,17.32,0.42,16.3394,0.3964,32,12.0,0
-78.0,0.0684580999999999,7.0,0.1016429999999999,15.0,13.84,20.23,80609.0,4092.0,168.38,16.49,1.16,15.556599999999998,1.0944999999999998,37,133.0,0
-78.0,0.0614795,7.0,0.1083276,15.0,11.54,19.7,81530.0,2840.0,110.93,13.18,0.62,12.4339,0.5851,18,159.0,0
-78.0,0.0555664999999999,7.0,0.106937,15.0,6.75,19.54,58672.0,1547.0,44.03,11.23,0.46,10.5944,0.4341,22,63.0,0
-78.0,0.0496433999999999,7.0,0.1098628,15.0,10.16,19.685,100385.0,2343.0,91.73,18.57,0.89,17.5187,0.8398,22,59.0,0
-78.0,0.0445324999999999,7.0,0.1054761,15.0,7.81,18.97,38537.0,1751.0,54.68,5.94,0.62,5.6038,0.585,10,49.0,0
-78.0,0.040124,7.0,0.0990804999999999,15.0,14.58,18.565,125835.0,3658.0,180.03,19.41,1.32,18.3111,1.2453999999999998,20,65.0,0
-78.0,0.0367259999999999,7.0,0.0946992999999999,15.0,16.56,18.5,91129.0,4458.0,207.64,14.79,2.22,13.9528,2.0945,8,53.0,0
-78.0,0.0382208,7.0,0.091032,15.0,9.85,17.745,81847.0,2352.0,96.95,12.75,0.77,12.0283,0.7265999999999999,16,55.0,0
-78.0,0.05713,7.0,0.0926862,15.0,10.65,19.52,40123.0,2787.0,97.83,9.65,0.92,9.1038,0.8678999999999999,30,57.0,0
-78.0,0.058061,7.0,0.0931968,15.0,17.44,18.66,126005.0,4789.0,226.8,22.86,1.33,21.566,1.2548,14,56.0,0
-78.0,0.0582636,7.0,0.0907562,15.0,8.85,19.34,86122.0,2231.0,72.58,12.6,1.22,11.8868,1.1512,17,32.0,0
-78.0,0.0523381,7.0,0.0927139,15.0,11.05,19.475,95609.0,2916.0,122.54,18.21,0.94,17.1792,0.887,27,12.0,0
-78.0,0.0470099,7.0,0.1010975999999999,15.0,9.41,19.44,88303.0,2584.0,93.76,17.02,0.5,16.0566,0.4718,18,86.0,0
-78.0,0.04286,7.0,0.1069496,15.0,14.54,20.24,35905.0,11850.0,628.32,5.93,2.83,5.594399999999999,2.6699,16,76.0,0
-78.0,0.0404632,7.0,0.1032879999999999,15.0,14.96,20.205,189367.0,6070.0,277.01,35.34,1.6,33.3395,1.5095,17,72.0,0
-78.0,0.0384059999999999,7.0,0.0925743999999999,15.0,14.69,20.48,127964.0,5838.0,266.29,18.83,1.41,17.764200000000002,1.3303,24,58.0,0
-78.0,0.0361069,7.0,0.091965,15.0,8.7,19.22,69778.0,2348.0,94.29,11.17,0.71,10.5377,0.6701,7,56.0,0
-78.0,0.0218868,7.0,0.0988160999999999,15.0,15.02,19.2,116887.0,3153.0,143.49,22.55,0.1,21.2735,0.0944,23,56.0,0
-78.0,0.023714,7.0,0.09996,15.0,10.16,19.415,43806.0,2000.0,85.39,7.23,0.87,6.8207,0.821,23,55.0,0
-78.0,0.033661,7.0,0.0981645,15.0,14.35,19.435,98027.0,4032.0,182.57,14.62,1.0,13.7925,0.9436,9,54.0,0
-78.0,0.0505235,7.0,0.1022645,15.0,10.72,19.655,69333.0,2905.0,113.19,10.89,1.4,10.2735,1.321,31,33.0,0
-78.0,0.0710999999999999,7.0,0.098005,15.0,7.94,18.775,67407.0,2072.0,80.0,13.83,0.93,13.0472,0.8775,12,64.0,0
-78.0,0.0638585999999999,7.0,0.1027993,15.0,12.23,18.335,124902.0,3478.0,141.55,17.49,1.78,16.5,1.6794,21,50.0,0
-78.0,0.0573499999999999,7.0,0.1026901999999999,15.0,8.91,19.545,74583.0,2229.0,83.63,12.19,0.69,11.5,0.6512,26,56.0,0
-78.0,0.0542335999999999,7.0,0.1034805999999999,15.0,8.13,19.975,99918.0,2075.0,72.52,18.57,0.74,17.519000000000002,0.6983,14,28.0,0
-78.0,0.0563608,7.0,0.1072374999999999,15.0,11.84,18.705,73974.0,3328.0,140.93,9.53,1.86,8.9907,1.7549,18,87.0,0
-78.0,0.0608284,7.0,0.1144424,15.0,9.29,19.445,74792.0,2047.0,80.57,7.85,0.63,7.405699999999999,0.5945,27,51.0,0
-78.0,0.0674142,7.0,0.1173939999999999,15.0,13.3,19.09,82536.0,3800.0,161.76,12.61,0.59,11.8962,0.5568,15,62.0,0
-78.0,0.060366,7.0,0.1137145,15.0,9.69,19.59,48718.0,2533.0,132.97,10.22,0.46,9.6415,0.4341,15,50.0,0
-78.0,0.0558399999999999,7.0,0.1076626,15.0,11.82,19.87,35725.0,9822.0,441.97,6.5,1.95,6.1321,1.8398,21,49.0,0
-78.0,0.0514798,7.0,0.1024708,15.0,6.82,20.72,703.0,3545.0,159.14,0.15,1.41,0.1415,1.3303,20,85.0,0
-78.0,0.0464348,7.0,0.1016942,15.0,9.89,20.745,166915.0,2499.0,111.39,21.58,0.65,20.3584,0.6133,22,78.0,0
-78.0,0.045302,7.0,0.103669,15.0,19.83,20.755,219130.0,5396.0,244.67,40.28,0.91,37.9997,0.8584999999999999,4,54.0,0
-78.0,0.0486032,7.0,0.1058425,15.0,8.25,21.415,90672.0,2220.0,73.48,14.25,0.64,13.4434,0.604,3,29.0,0
-78.0,0.0509050999999999,7.0,0.1126047,15.0,6.61,20.21,83861.0,1319.0,54.44,14.98,0.66,14.132,0.6228,40,81.0,0
-78.0,0.0477091999999999,7.0,0.1123240999999999,15.0,11.79,20.69,83065.0,3421.0,119.09,12.74,0.9,12.0188,0.8492000000000001,40,59.0,0
-78.0,0.0428438,7.0,0.1034506,15.0,9.17,20.545,76325.0,2517.0,95.12,11.31,1.32,10.6697,1.2454,26,24.0,0
-78.0,0.0385616,7.0,0.0929054,15.0,8.15,20.205,78449.0,1648.0,55.57,14.34,0.34,13.5282,0.3209,8,79.0,0
-78.0,0.0414773,7.0,0.1008856,15.0,8.64,20.025,74596.0,2399.0,81.58,10.44,0.75,9.849,0.7077,19,63.0,0
-78.0,0.0207761999999999,7.0,0.1021771999999999,15.0,14.75,19.61,139017.0,3589.0,160.68,26.1,1.08,24.6224,1.0189,18,45.0,0
-78.0,0.0250799999999999,7.0,0.0942199999999999,15.0,5.0,18.56,354.0,456.0,6.84,0.1,0.15,0.0944,0.1416,11,64.0,0
-78.0,0.0228962999999999,7.0,0.1027816999999999,15.0,15.05,19.725,224856.0,3676.0,194.41,48.23,1.38,45.4997,1.3019,1,59.0,0
-78.0,0.02338,7.0,0.1059251999999999,15.0,20.3,18.425,272671.0,5883.0,273.01,48.67,1.78,45.9145,1.6794,33,52.0,0
-78.0,0.0240495999999999,7.0,0.101274,15.0,10.37,19.275,77860.0,3343.0,145.03,16.3,0.6,15.3773,0.5661999999999999,7,55.0,0
-78.0,0.0220273999999999,7.0,0.1143172,15.0,12.36,19.555,80396.0,2829.0,125.79,12.27,0.96,11.5755,0.9056,40,54.0,1
-78.0,0.0198238,7.0,0.1281591999999999,15.0,9.51,19.955,93737.0,2759.0,93.15,15.32,0.78,14.4527,0.736,62,33.0,1
-78.0,0.0178625,7.0,0.1224215,15.0,9.49,19.46,72095.0,2277.0,98.13,10.72,0.5,10.1131,0.4717,29,2.0,1
-78.0,0.0160036,7.0,0.1176856,15.0,17.42,19.58,100376.0,4370.0,192.08,17.06,1.24,16.094199999999997,1.17,26,12.0,1
-77.06,0.0204419,7.0,0.1240599999999999,15.0,10.42,20.33,68949.0,2981.0,125.65,9.75,1.19,9.1981,1.1227,29,158.0,1
-77.0,0.0189562999999999,7.0,0.1390935999999999,15.0,13.59,19.27,124150.0,3846.0,172.53,24.42,1.53,23.0374,1.4435,13,102.0,1
-77.0,0.020592,7.0,0.1505808,14.94,8.73,18.725,44084.0,2301.0,85.08,9.75,0.56,9.1982,0.5285,23,70.0,1
-77.0,0.019141,7.0,0.1602679999999999,14.0,13.44,19.945,119190.0,3385.0,146.87,20.25,0.48,19.1037,0.4529999999999999,37,56.0,1
-77.0,0.0174169,7.0,0.1438106,14.0,13.38,18.995,91044.0,3392.0,134.04,17.61,1.56,16.6131,1.4718,13,51.0,1
-77.0,0.022332,7.0,0.1291683,14.0,7.7,18.97,41662.0,1765.0,56.42,8.71,0.79,8.216999999999999,0.7454,27,33.0,1
-77.0,0.0214309999999999,7.0,0.1172625,14.0,12.2,19.04,94487.0,2565.0,106.85,13.55,1.01,12.7828,0.953,31,2.0,1
-77.0,0.0307072,7.0,0.11433,14.0,9.6,18.645,45339.0,1919.0,75.92,10.04,0.2,9.4716,0.1888,12,12.0,1
-77.0,0.0290988999999999,7.0,0.1106647999999999,14.0,25.66,18.535,68753.0,8936.0,525.5,14.8,2.45,13.9622,2.3113,23,92.0,1
-77.0,0.0264771999999999,7.0,0.0995299999999999,14.0,9.26,19.195,50314.0,5655.0,187.15,10.54,1.57,9.9433,1.4812,26,1.0,1
-77.0,0.0237285,7.0,0.0954356999999999,14.0,22.2,19.16,227896.0,6047.0,319.39,35.02,1.87,33.0374,1.7643,17,138.0,1
-77.0,0.0332754,7.0,0.0915648,14.0,16.09,21.985,131869.0,3844.0,202.2,26.07,1.67,24.5941,1.5755,14,171.0,1
-77.0,0.0316628,7.0,0.0876479999999999,14.0,14.89,21.23,122136.0,3121.0,177.18,22.71,0.86,21.4243,0.8114999999999999,13,71.0,1
-77.0,0.0284943,7.0,0.08413,14.0,8.92,22.52,93931.0,2216.0,105.52,20.57,0.96,19.4055,0.9059,29,55.0,1
-77.0,0.0322,7.0,0.0762083,14.0,13.19,20.89,73973.0,3118.0,118.97,13.29,1.05,12.5376,0.9908,64,58.0,1
-77.0,0.0325225999999999,7.0,0.0743449999999999,14.0,14.16,21.475,87964.0,2606.0,142.44,18.14,0.85,17.1131,0.802,29,55.0,1
-78.0,0.071099,7.0,0.0539498,14.0,10.45,21.62,84289.0,2786.0,93.3,14.48,0.53,13.6602,0.5002,17,62.0,0
-78.0,0.0709595999999999,7.0,0.0539477,14.03,12.99,19.66,82650.0,3315.0,136.0,15.78,1.56,14.8867,1.4718,25,52.0,0
-78.0,0.0670173,7.0,0.0487,15.0,7.46,19.855,67760.0,1930.0,58.88,9.28,0.7,8.7547,0.6605,20,57.0,0
-78.0,0.0604455,7.0,0.049804,15.0,16.19,19.39,87148.0,4000.0,183.36,13.74,1.77,12.9621,1.67,24,59.0,0
-78.0,0.0541139999999999,7.0,0.0562218,15.0,10.8,19.635,84138.0,2947.0,115.07,14.86,0.67,14.0186,0.6322999999999999,29,59.0,0
-78.0,0.0487538,7.0,0.0632315999999999,15.0,9.75,19.78,87608.0,2617.0,97.35,19.06,0.2,17.980999999999998,0.1888,21,55.0,0
-78.0,0.0437408,7.0,0.0584587,15.0,10.1,19.865,85396.0,2749.0,113.7,11.84,0.66,11.1697,0.6228,29,56.0,0
-78.0,0.03924,7.0,0.0579719999999999,15.0,11.82,20.43,35808.0,10363.0,483.17,6.37,1.88,6.0095,1.7736,25,58.0,0
-78.0,0.035502,7.0,0.0619279999999999,15.0,7.07,20.915,703.0,3773.0,168.44,0.15,1.36,0.1415,1.2831,24,29.0,0
-78.0,0.032052,7.0,0.0803436999999999,15.0,6.65,20.905,17368.0,988.0,36.6,2.17,0.43,2.0472,0.4057,11,57.0,0
-78.0,0.028754,7.0,0.084825,15.0,12.46,21.175,150444.0,2944.0,138.58,26.16,0.91,24.679,0.8584999999999999,24,2.0,0
-78.0,0.0278615,7.0,0.0761041,15.0,15.62,20.86,264394.0,5759.0,270.56,52.38,0.97,49.4147,0.9153,26,123.0,0
-78.0,0.0301751999999999,7.0,0.0682812,15.0,11.39,20.81,158687.0,3359.0,133.92,29.06,1.21,27.415,1.1416,2,139.0,0
-78.0,0.0341583999999999,7.0,0.068145,15.0,10.08,20.91,93277.0,2849.0,120.03,11.54,0.95,10.8867,0.8964,4,65.0,0
-78.0,0.0227399999999999,7.0,0.0724025,15.0,9.41,21.615,74681.0,2519.0,92.63,14.85,1.03,14.009299999999998,0.9718,21,73.0,0
-78.0,0.0205966999999999,7.0,0.0720075999999999,15.0,10.39,21.785,91655.0,2668.0,108.23,9.2,0.84,8.6793,0.7926000000000001,28,47.0,0
-78.0,0.0220408999999999,7.0,0.076736,15.0,9.25,19.87,68519.0,2364.0,93.7,13.47,0.51,12.7075,0.4812999999999999,16,52.0,0
-78.0,0.0260504,7.0,0.0849504999999999,15.0,9.35,20.11,80510.0,2557.0,94.21,12.91,0.75,12.179199999999998,0.7076,25,77.0,0
-78.0,0.0235935,7.0,0.0821049999999999,15.0,15.0,20.375,109028.0,3845.0,196.57,21.96,0.3,20.7168,0.2832,16,57.0,0
-78.0,0.0259685999999999,7.0,0.0880134999999999,15.0,12.09,19.065,41232.0,6991.0,285.8,7.54,0.83,7.113199999999999,0.7831999999999999,17,56.0,0
-78.0,0.0310973999999999,7.0,0.0955489,15.0,10.01,20.225,32477.0,8666.0,396.6,5.84,1.55,5.509600000000001,1.4624,30,48.0,0
-78.0,0.0279297999999999,7.0,0.0967278999999999,15.0,5.3,20.73,17540.0,1107.0,19.3,2.22,0.35,2.0944,0.3303999999999999,9,60.0,0
-78.0,0.0265128,7.0,0.0967171999999999,15.0,9.6,20.77,106115.0,2074.0,90.61,19.94,0.68,18.8111,0.6415000000000001,24,58.0,0
-78.0,0.0322499999999999,7.0,0.094156,15.0,8.55,21.095,33463.0,1935.0,73.04,7.13,0.82,6.7264,0.7737,25,61.0,0
-78.0,0.0297706,7.0,0.0870589,15.0,13.39,20.13,162336.0,3531.0,191.65,32.51,1.44,30.6696,1.3587,19,52.0,0
-78.0,0.0266729,7.0,0.0812905,15.0,16.2,19.875,243315.0,4684.0,195.25,43.85,1.22,41.3675,1.151,4,34.0,0
-78.0,0.0266346,7.0,0.0819371,15.0,12.77,18.895,138879.0,3629.0,171.47,26.28,1.03,24.7922,0.9717,3,1.0,0
-78.0,0.0245424,7.0,0.0936584,15.0,11.46,18.73,82824.0,2888.0,123.62,17.92,0.39,16.9055,0.368,34,12.0,0
-78.0,0.0219719999999999,7.0,0.1072725,15.0,11.39,19.62,84228.0,3307.0,128.35,15.15,1.79,14.2924,1.6888999999999998,5,47.0,0
-78.0,0.025883,7.0,0.1156484,15.0,10.05,18.81,69861.0,2600.0,94.0,8.87,1.08,8.3681,1.019,47,56.0,0
-78.0,0.0243979999999999,7.0,0.132885,15.0,9.9,19.89,74894.0,2710.0,104.8,15.7,0.4,14.8112,0.3776,64,53.0,0
-78.0,0.0218646,7.0,0.1383203999999999,15.0,11.89,19.91,92242.0,3518.0,143.87,16.95,0.92,15.9904,0.8681,32,55.0,0
-78.0,0.0287039999999999,7.0,0.136702,15.0,9.27,18.46,43657.0,2079.0,65.49,6.38,0.43,6.0189,0.4058,24,57.0,0
-78.0,0.0260589,7.0,0.1312536,15.0,10.78,19.215,115610.0,2559.0,137.01,19.64,1.18,18.5281,1.1133,26,61.0,0
-78.0,0.0234461,7.0,0.1243815,15.0,14.58,19.755,87007.0,4359.0,180.54,20.01,0.44,18.8774,0.4153,13,50.0,0
-78.0,0.0210914999999999,7.0,0.119746,15.0,12.13,19.49,68944.0,2334.0,78.68,12.42,0.3,11.7169,0.2832,19,51.0,0
-78.0,0.0188565999999999,7.0,0.1143393,15.0,11.43,20.21,101744.0,3372.0,147.09,22.17,0.68,20.9149,0.6416000000000001,29,77.0,0
-78.0,0.0169432,7.0,0.1093187999999999,15.0,12.38,19.215,88331.0,3371.0,136.0,16.93,0.59,15.9716,0.5569,11,38.0,0
-78.0,0.01537,7.0,0.1143953999999999,15.0,7.38,21.87,31840.0,1605.0,50.93,7.25,0.35,6.839600000000001,0.3303999999999999,21,43.0,0
